MMLN Optimization Test Report
Generated: 2026-04-01 20:29:40.232953
FUNC=mmln  SCENARIO=all

      scenario proposal model          chain max_abs_diff max_rel_diff   tol
      baseline normbeta  MMLN     beta_chain 1.300873e-01   1.99176250 1e-06
      baseline normbeta  MMLN    sigma_chain 1.756312e-01   1.97374702 1e-06
      baseline normbeta  MMLN        w_chain 3.503480e+00   1.99998333 1e-06
      baseline normbeta  MMLN mhaccept_chain 4.050000e-02   0.13001605 1e-10
      baseline normbeta  MMLN      phi_chain 7.512082e+03   1.99756568 1e-06
      baseline normbeta  MMLN      psi_chain 6.485987e-01   0.65088604 1e-06
      baseline     norm  MMLN     beta_chain 0.000000e+00   0.00000000 0e+00
      baseline     norm  MMLN    sigma_chain 0.000000e+00   0.00000000 0e+00
      baseline     norm  MMLN        w_chain 0.000000e+00   0.00000000 0e+00
      baseline     norm  MMLN mhaccept_chain 0.000000e+00   0.00000000 0e+00
      baseline     norm  MMLN      phi_chain 0.000000e+00   0.00000000 0e+00
      baseline     norm  MMLN      psi_chain 0.000000e+00   0.00000000 0e+00
      baseline     beta  MMLN     beta_chain 1.373647e-01   1.99929740 0e+00
      baseline     beta  MMLN    sigma_chain 1.824747e-01   1.98615732 0e+00
      baseline     beta  MMLN        w_chain 3.123733e+00   1.99998044 0e+00
      baseline     beta  MMLN mhaccept_chain 5.200000e-02   0.16124031 0e+00
      baseline     beta  MMLN      phi_chain 1.752936e+04   1.98876290 0e+00
      baseline     beta  MMLN      psi_chain 6.648125e-01   1.53665305 0e+00
   zero_counts normbeta  MMLN     beta_chain 3.824895e-01   1.99914279 1e-06
   zero_counts normbeta  MMLN    sigma_chain 1.111545e+00   0.44319256 1e-06
   zero_counts normbeta  MMLN        w_chain 1.074611e+01   1.99997876 1e-06
   zero_counts normbeta  MMLN mhaccept_chain 1.600000e-02   0.80000000 1e-10
   zero_counts normbeta  MMLN      phi_chain 3.234125e+03   1.99801959 1e-06
   zero_counts normbeta  MMLN      psi_chain 1.739232e+00   1.99819867 1e-06
   zero_counts     norm  MMLN     beta_chain 0.000000e+00   0.00000000 0e+00
   zero_counts     norm  MMLN    sigma_chain 0.000000e+00   0.00000000 0e+00
   zero_counts     norm  MMLN        w_chain 0.000000e+00   0.00000000 0e+00
   zero_counts     norm  MMLN mhaccept_chain 0.000000e+00   0.00000000 0e+00
   zero_counts     norm  MMLN      phi_chain 0.000000e+00   0.00000000 0e+00
   zero_counts     norm  MMLN      psi_chain 0.000000e+00   0.00000000 0e+00
