MMLN Optimization Test Report

Scenarios (all baseball-scale, N~1200-2000, n_iter=1000):
  baseline        MLB-mirrored (N=2000, m=50, p=10, d=3)
  zero_counts     Many zero cells across 8 categories (N=1500, m=30, d=7, n_mean=10)
  tiny_counts     Extreme ALR values, wide W variance (N=1200, m=40, d=3, n_mean=5)
  large_counts    Precision in exp/log1p accumulates (N=1200, m=30, d=3, n_mean=5000)
  high_dim        9 categories, 8x8 covariance (N=1200, m=30, p=8, d=8)
  near_singular   Sigma/Phi with rho=0.92 (N=1400, m=40, d=4)
  large_coefs     beta in [-4,4], exp(W) overflow risk (N=1200, m=30, p=8, d=3)
  unbalanced      Group sizes 1-80, single-obs groups (N~2000, m=50, d=3)
  many_groups     500 random intercepts like MLB players (N=2000, m=500, d=2)
  dominant_cat    One category ~90% prob, ALR near -inf (N=1200, m=30, d=2)

      scenario proposal model          chain max_abs_diff max_rel_diff   tol  pass
      baseline normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
      baseline     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
      baseline     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
      baseline     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
      baseline     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      baseline     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
      baseline     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
      baseline     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
      baseline     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      baseline normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
      baseline normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
      baseline normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
      baseline     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
      baseline     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
      baseline     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
      baseline     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      baseline     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
      baseline     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
      baseline     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   zero_counts normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   zero_counts     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   zero_counts normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   zero_counts normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
   zero_counts normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
   zero_counts     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   zero_counts     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   zero_counts     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   tiny_counts normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   tiny_counts     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   tiny_counts normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
   tiny_counts normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
   tiny_counts normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
   tiny_counts     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   tiny_counts     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
   tiny_counts     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
  large_counts normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
  large_counts     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  large_counts normbeta  MMLN     beta_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  MMLN    sigma_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  MMLN        w_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  MMLN mhaccept_chain    0.0000000            0 1e-10  PASS
  large_counts normbeta  MMLN      phi_chain    0.0000000            0 1e-06  PASS
  large_counts normbeta  MMLN      psi_chain    0.0000000            0 1e-06  PASS
  large_counts     norm  MMLN     beta_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  MMLN        w_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  MMLN      phi_chain    0.0000000            0 0e+00  PASS
  large_counts     norm  MMLN      psi_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN     beta_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN    sigma_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN        w_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN mhaccept_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN      phi_chain    0.0000000            0 0e+00  PASS
  large_counts     beta  MMLN      psi_chain    0.0000000            0 0e+00  PASS
      high_dim normbeta  FMLN     beta_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  FMLN    sigma_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  FMLN        w_chain    0.0000000            0 1e-06  PASS
      high_dim normbeta  FMLN mhaccept_chain    0.0000000            0 1e-10  PASS
      high_dim     norm  FMLN     beta_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  FMLN        w_chain    0.0000000            0 0e+00  PASS
      high_dim     norm  FMLN mhaccept_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  FMLN     beta_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  FMLN    sigma_chain    0.0000000            0 0e+00  PASS
      high_dim     beta  FMLN        w_chain    0.0000000            0 0e+00  PASS
